sku,title,price,currency,product_type,category,color,size,fabric,brand,image,description
NST-OUT-1156-OLI-S,Northstar Olive Trail Jacket,2249,INR,outerwear,outerwear,Olive,S,recycled nylon,Northstar,NST-OUT-1156-OLI-S.png,Trail Jacket for mixed weather travel in olive.
NST-TOP-1157-GRE-M,Northstar Grey Merino Tee,2499,INR,tops,tops,Grey,M,organic cotton,Northstar,NST-TOP-1157-GRE-M.png,Merino Tee for mixed weather travel in grey.
NST-BOT-1158-CHA-34,Northstar Charcoal Trek Trouser,2749,INR,bottoms,bottoms,Charcoal,34,organic cotton,Northstar,NST-BOT-1158-CHA-34.png,Trek Trouser for mixed weather travel in charcoal.
NST-BAG-1159-NAV-OneSize,Northstar Navy Daypack,2999,INR,bags,bags,Navy,One Size,recycled nylon,Northstar,NST-BAG-1159-NAV-OneSize.png,Daypack for mixed weather travel in navy.
NST-ACC-1160-NAV-OneSize,Northstar Navy Thermal Cap,3249,INR,accessories,accessories,Navy,One Size,organic cotton,Northstar,NST-ACC-1160-NAV-OneSize.png,Thermal Cap for mixed weather travel in navy.
NST-ACC-1161-GRE-OneSize,Northstar Grey Wool Scarf,3499,INR,accessories,accessories,Grey,One Size,organic cotton,Northstar,NST-ACC-1161-GRE-OneSize.png,Wool Scarf for mixed weather travel in grey.
NST-OUT-1162-RUS-M,Northstar Rust Trail Jacket,1499,INR,outerwear,outerwear,Rust,M,recycled nylon,Northstar,NST-OUT-1162-RUS-M.png,Trail Jacket for mixed weather travel in rust.
NST-TOP-1163-BLU-XL,Northstar Blue Merino Tee,1749,INR,tops,tops,Blue,XL,organic cotton,Northstar,NST-TOP-1163-BLU-XL.png,Merino Tee for mixed weather travel in blue.
NST-BOT-1164-CHA-30,Northstar Charcoal Trek Trouser,1999,,bottoms,bottoms,Charcoal,30,organic cotton,Northstar,NST-BOT-1164-CHA-30.png,Trek Trouser for mixed weather travel in charcoal.
NST-BAG-1165-NAV-OneSize,Northstar Navy Daypack,2249,INR,bags,bags,Navy,One Size,recycled nylon,Northstar,NST-BAG-1165-NAV-OneSize.png,Daypack for mixed weather travel in navy.
NST-ACC-1166-NAV-OneSize,Northstar Navy Thermal Cap,2499,INR,accessories,accessories,Navy,One Size,organic cotton,Northstar,NST-ACC-1166-NAV-OneSize.png,Thermal Cap for mixed weather travel in navy.
NST-ACC-1167-GRE-OneSize,Northstar Grey Wool Scarf,2749,INR,accessories,accessories,Grey,One Size,organic cotton,Northstar,NST-ACC-1167-GRE-OneSize.png,Wool Scarf for mixed weather travel in grey.
NST-OUT-1168-NAV-L,Northstar Navy Trail Jacket,2999,INR,outerwear,outerwear,Navy,L,recycled nylon,Northstar,NST-OUT-1168-NAV-L.png,Trail Jacket for mixed weather travel in navy.
NST-TOP-1169-GRE-M,Northstar Grey Merino Tee,3249,INR,tops,tops,Grey,M,organic cotton,Northstar,NST-TOP-1169-GRE-M.png,Merino Tee for mixed weather travel in grey.
NST-BOT-1170-KHA-34,Northstar Khaki Trek Trouser,3499,INR,bottoms,bottoms,Khaki,34,organic cotton,Northstar,NST-BOT-1170-KHA-34.png,Trek Trouser for mixed weather travel in khaki.
NST-BAG-1171-NAV-OneSize,Northstar Navy Daypack,1499,INR,bags,bags,Navy,One Size,recycled nylon,Northstar,NST-BAG-1171-NAV-OneSize.png,Daypack for mixed weather travel in navy.
NST-ACC-1172-NAV-OneSize,Northstar Navy Thermal Cap,1749,INR,accessories,accessories,Navy,One Size,,Northstar,NST-ACC-1172-NAV-OneSize.png,Thermal Cap for mixed weather travel in navy.
NST-ACC-1173-GRE-OneSize,Northstar Grey Wool Scarf,1999,INR,accessories,accessories,Grey,One Size,organic cotton,Northstar,NST-ACC-1173-GRE-OneSize.png,Wool Scarf for mixed weather travel in grey.
NST-OUT-1174-OLI-XL,Northstar Olive Trail Jacket,2249,INR,outerwear,outerwear,Olive,XL,recycled nylon,Northstar,NST-OUT-1174-OLI-XL.png,Trail Jacket for mixed weather travel in olive.
NST-TOP-1175-BLU-XL,Northstar Blue Merino Tee,2499,INR,tops,tops,Blue,XL,organic cotton,Northstar,NST-TOP-1175-BLU-XL.png,Merino Tee for mixed weather travel in blue.
NST-BOT-1176-KHA-30,Northstar Khaki Trek Trouser,2749,INR,bottoms,bottoms,Khaki,30,organic cotton,Northstar,NST-BOT-1176-KHA-30.png,Trek Trouser for mixed weather travel in khaki.
NST-BAG-1177-NAV-OneSize,Northstar Navy Daypack,2999,INR,bags,bags,Navy,One Size,recycled nylon,Northstar,NST-BAG-1177-NAV-OneSize.png,Daypack for mixed weather travel in navy.
NST-ACC-1178-NAV-OneSize,Northstar Navy Thermal Cap,3249,INR,accessories,accessories,Navy,One Size,organic cotton,Northstar,NST-ACC-1178-NAV-OneSize.png,Thermal Cap for mixed weather travel in navy.
NST-ACC-1179-GRE-OneSize,Northstar Grey Wool Scarf,3499,INR,accessories,accessories,Grey,One Size,organic cotton,Northstar,NST-ACC-1179-GRE-OneSize.png,Wool Scarf for mixed weather travel in grey.
NST-OUT-1180-NAV-XS,Northstar Navy Trail Jacket,1499,INR,outerwear,outerwear,Navy,XS,recycled nylon,Northstar,NST-OUT-1180-NAV-XS.png,Trail Jacket for mixed weather travel in navy.
NST-TOP-1181-GRE-M,Northstar Grey Merino Tee,1749,INR,tops,tops,Gray,M,organic cotton,Northstar,NST-TOP-1181-GRE-M.png,Merino Tee for mixed weather travel in grey. Supplier note says colour is Blue.
NST-BOT-1182-CHA-34,Northstar Charcoal Trek Trouser,1999,INR,bottoms,bottoms,Charcoal,34,organic cotton,Northstar,NST-BOT-1182-CHA-34.png,Trek Trouser for mixed weather travel in charcoal.
NST-BAG-1183-NAV-OneSize,Northstar Navy Daypack,2249,INR,bags,bags,Navy,One Size,recycled nylon,Northstar,NST-BAG-1183-NAV-OneSize.png,Daypack for mixed weather travel in navy.
NST-ACC-1184-NAV-OneSize,Northstar Navy Thermal Cap,2499,INR,accessories,accessories,Navy,One Size,organic cotton,Northstar,NST-ACC-1184-NAV-OneSize.png,Thermal Cap for mixed weather travel in navy.
NST-ACC-1185-GRE-OneSize,Northstar Grey Wool Scarf,2749,INR,accessories,accessories,Grey,One Size,organic cotton,Northstar,NST-ACC-1185-GRE-OneSize.png,Wool Scarf for mixed weather travel in grey.
NST-OUT-1186-OLI-S,Northstar Olive Trail Jacket,2999,INR,outerwear,outerwear,Olive,S,recycled nylon,Northstar,NST-OUT-1186-OLI-S.png,Trail Jacket for mixed weather travel in olive.
NST-TOP-1187-BLU-XL,Northstar Blue Merino Tee,3249,INR,tops,tops,Blue,XL,organic cotton,Northstar,NST-TOP-1187-BLU-XL.png,Merino Tee for mixed weather travel in blue.
NST-BOT-1188-CHA-30,Northstar Charcoal Trek Trouser,3499,INR,bottoms,bottoms,Charcoal,30,organic cotton,Northstar,missing-image.png,Trek Trouser for mixed weather travel in charcoal.
NST-BAG-1189-NAV-OneSize,Northstar Navy Daypack,1499,INR,bags,bags,Navy,One Size,recycled nylon,Northstar,NST-BAG-1189-NAV-OneSize.png,Daypack for mixed weather travel in navy.
NST-ACC-1190-NAV-OneSize,Northstar Navy Thermal Cap,1749,INR,accessories,accessories,Navy,One Size,organic cotton,Northstar,NST-ACC-1190-NAV-OneSize.png,Thermal Cap for mixed weather travel in navy.
NST-ACC-1191-GRE-OneSize,Northstar Grey Wool Scarf,1999,INR,accessories,accessories,Grey,One Size,organic cotton,Northstar,NST-ACC-1191-GRE-OneSize.png,Wool Scarf for mixed weather travel in grey.
NST-OUT-1192-RUS-M,Northstar Rust Trail Jacket,2249,INR,outerwear,outerwear,Rust,M,recycled nylon,Northstar,NST-OUT-1192-RUS-M.png,Trail Jacket for mixed weather travel in rust.
NST-TOP-1193-GRE-M,Northstar Grey Merino Tee,2499,INR,tops,tops,Grey,M,organic cotton,Northstar,NST-TOP-1193-GRE-M.png,Merino Tee for mixed weather travel in grey.
NST-BOT-1194-KHA-34,Northstar Khaki Trek Trouser,2749,INR,bottoms,bottoms,Khaki,34,organic cotton,Northstar,NST-OTHER-PRODUCT.png,Trek Trouser for mixed weather travel in khaki.
NST-BAG-1195-NAV-OneSize,Northstar Navy Daypack,2999,INR,bags,bags,Navy,One Size,recycled nylon,Northstar,NST-BAG-1195-NAV-OneSize.png,Daypack for mixed weather travel in navy.
NST-ACC-1196-NAV-OneSize,Northstar Navy Thermal Cap,3249,INR,accessories,accessories,Navy,One Size,organic cotton,Northstar,NST-ACC-1196-NAV-OneSize.png,Thermal Cap for mixed weather travel in navy.
NST-ACC-1197-GRE-OneSize,Northstar Grey Wool Scarf,3499,INR,accessories,accessories,Grey,One Size,organic cotton,Northstar,NST-ACC-1197-GRE-OneSize.png,Wool Scarf for mixed weather travel in grey.
NST-OUT-1198-NAV-L,Northstar Navy Trail Jacket,1499,INR,outerwear,outerwear,Navy,L,recycled nylon,Northstar,NST-OUT-1198-NAV-L.png,Premium everyday product for any season.
NST-TOP-1199-BLU-XL,Northstar Blue Merino Tee,1749,INR,tops,tops,Blue,XL,organic cotton,Northstar,NST-TOP-1199-BLU-XL.png,Merino Tee for mixed weather travel in blue.
